Codigo;CodigoBarras;Descricao;Unidade;Custo;Preco;Preco2;Estoque;DepartamentoCod;Departamento;MarcaCod;Marca
0000000001;12345670;PRODUTO SINTETICO 01;UNID;1,00;2,50;0,00;10,000;0001;DEPARTAMENTO SINTETICO A;000001;MARCA SINTETICA A
0000000002;123456789012;PRODUTO SINTETICO 02;KG;2,00;5,90;0,00;-1,250;0001;DEPARTAMENTO SINTETICO A;000002;MARCA SINTETICA B
0000000003;2000000000008;PRODUTO SINTETICO COM ACENTO ÁGUA;M;3,00;7,25;0,00;2,500;0002;DEPARTAMENTO SINTETICO B;000003;MARCA SINTETICA C
0000000004;10000000000007;PRODUTO SINTETICO 04;ML;4,00;8,00;0,00;15,500;0002;DEPARTAMENTO SINTETICO B;000003;MARCA SINTETICA C
0000000005;2000000000000;PRODUTO SINTETICO GTIN INVALIDO;UNID;5,00;10,00;0,00;0,500;0003;DEPARTAMENTO SINTETICO C;000004;MARCA SINTETICA D
0000000006;42;PRODUTO SINTETICO SKU CURTO;PACOTE;6,00;12,00;0,00;0,000;0003;DEPARTAMENTO SINTETICO C;000004;MARCA SINTETICA D
0000000007;12345678901234567;PRODUTO SINTETICO SKU LONGO;POTE;7,00;14,00;0,00;1,000;0004;DEPARTAMENTO SINTETICO D;000005;MARCA SINTETICA E
0000000008;;PRODUTO SINTETICO SEM CODIGO DE BARRAS;CART;8,00;16,00;0,00;2,000;0004;DEPARTAMENTO SINTETICO D;000005;MARCA SINTETICA E
0000000009;9001;PRODUTO SINTETICO 09;CX;9,00;18,00;0,00;3,000;0005;DEPARTAMENTO SINTETICO E;000006;MARCA SINTETICA F
0000000010;9002;PRODUTO SINTETICO 10;TUBO;10,00;20,00;0,00;4,000;0005;DEPARTAMENTO SINTETICO E;000006;MARCA SINTETICA F
0000000011;9003;PRODUTO SINTETICO 11;PC;11,00;22,00;0,00;5,000;0006;DEPARTAMENTO SINTETICO F;000007;MARCA SINTETICA G
0000000012;9004;PRODUTO SINTETICO 12;CJ;12,00;24,00;0,00;6,000;0006;DEPARTAMENTO SINTETICO F;000007;MARCA SINTETICA G
0000000013;9005;PRODUTO SINTETICO 13;DUZIA;13,00;26,00;0,00;7,000;0007;DEPARTAMENTO SINTETICO G;000008;MARCA SINTETICA H
0000000014;9006;PRODUTO SINTETICO 14;PARES;14,00;28,00;0,00;8,000;0007;DEPARTAMENTO SINTETICO G;000008;MARCA SINTETICA H
0000000015;9007;PRODUTO SINTETICO 15;SACO;15,00;30,00;0,00;9,000;0008;DEPARTAMENTO SINTETICO H;000009;MARCA SINTETICA I
